symbol,source,report,period,metric,value
MMM,Morningstar,Q,2017-06,EPS,2.65
MMM,Morningstar,Q,2017-06,EBITDA,2576
MSFT,Morningstar,Y,2013-06,Operating Cash Flow,28833
MSFT,Morningstar,Y,2013-06,Free Cash Flow,24576
MSFT,Morningstar,Y,2014-06,Operating Cash Flow,32231
MSFT,Morningstar,Y,2014-06,Free Cash Flow,26746
MSFT,Morningstar,Y,2015-06,Operating Cash Flow,29080
MSFT,Morningstar,Y,2015-06,Free Cash Flow,23136
MSFT,Morningstar,Y,2016-06,Operating Cash Flow,33325
MSFT,Morningstar,Y,2016-06,Free Cash Flow,24982
MSFT,Morningstar,Y,2017-06,Operating Cash Flow,39507
MSFT,Morningstar,Y,2017-06,Free Cash Flow,31378
MSFT,Morningstar,Q,2016-06,Operating Cash Flow,8464
MSFT,Morningstar,Q,2016-06,Free Cash Flow,5809
MSFT,Morningstar,Q,2016-09,Operating Cash Flow,11549
MSFT,Morningstar,Q,2016-09,Free Cash Flow,9386
MSFT,Morningstar,Q,2016-12,Operating Cash Flow,6293
MSFT,Morningstar,Q,2016-12,Free Cash Flow,4305
MSFT,Morningstar,Q,2017-03,Operating Cash Flow,10660
MSFT,Morningstar,Q,2017-03,Free Cash Flow,8965
MSFT,Morningstar,Q,2017-06,Operating Cash Flow,11005
MSFT,Morningstar,Q,2017-06,Free Cash Flow,8722
MSFT,Morningstar,Y,2013-06,Revenue,77849
MSFT,Morningstar,Y,2013-06,Gross Profit,57600
MSFT,Morningstar,Y,2013-06,Operating Income,26764
MSFT,Morningstar,Y,2013-06,Net Income,21863
MSFT,Morningstar,Y,2013-06,EPS,2.61
MSFT,Morningstar,Y,2013-06,EBITDA,31236
MSFT,Morningstar,Y,2014-06,Revenue,86833
MSFT,Morningstar,Y,2014-06,Gross Profit,59899
MSFT,Morningstar,Y,2014-06,Operating Income,27759
MSFT,Morningstar,Y,2014-06,Net Income,22074
MSFT,Morningstar,Y,2014-06,EPS,2.66
MSFT,Morningstar,Y,2014-06,EBITDA,33629
MSFT,Morningstar,Y,2015-06,Revenue,93580
MSFT,Morningstar,Y,2015-06,Gross Profit,60542
MSFT,Morningstar,Y,2015-06,Operating Income,18161
MSFT,Morningstar,Y,2015-06,Net Income,12193
MSFT,Morningstar,Y,2015-06,EPS,1.49
MSFT,Morningstar,Y,2015-06,EBITDA,25245
MSFT,Morningstar,Y,2016-06,Revenue,85320
MSFT,Morningstar,Y,2016-06,Gross Profit,52540
MSFT,Morningstar,Y,2016-06,Operating Income,20182
MSFT,Morningstar,Y,2016-06,Net Income,16798
MSFT,Morningstar,Y,2016-06,EPS,2.12
MSFT,Morningstar,Y,2016-06,EBITDA,27616
MSFT,Morningstar,Y,2017-06,Revenue,89950
MSFT,Morningstar,Y,2017-06,Gross Profit,55689
MSFT,Morningstar,Y,2017-06,Operating Income,22326
MSFT,Morningstar,Y,2017-06,Net Income,21204
MSFT,Morningstar,Y,2017-06,EPS,2.74
MSFT,Morningstar,Y,2017-06,EBITDA,34149
MSFT,Morningstar,Q,2016-06,Revenue,20614
MSFT,Morningstar,Q,2016-06,Gross Profit,12635
MSFT,Morningstar,Q,2016-06,Operating Income,3080
MSFT,Morningstar,Q,2016-06,Net Income,3122
MSFT,Morningstar,Q,2016-06,EPS,0.40
MSFT,Morningstar,Q,2016-06,EBITDA,5802
MSFT,Morningstar,Q,2016-09,Revenue,20453
MSFT,Morningstar,Q,2016-09,Gross Profit,12609
MSFT,Morningstar,Q,2016-09,Operating Income,5225
MSFT,Morningstar,Q,2016-09,Net Income,4690
MSFT,Morningstar,Q,2016-09,EPS,0.60
MSFT,Morningstar,Q,2016-09,EBITDA,7578
MSFT,Morningstar,Q,2016-12,Revenue,24090
MSFT,Morningstar,Q,2016-12,Gross Profit,14189
MSFT,Morningstar,Q,2016-12,Operating Income,6177
MSFT,Morningstar,Q,2016-12,Net Income,5200
MSFT,Morningstar,Q,2016-12,EPS,0.67
MSFT,Morningstar,Q,2016-12,EBITDA,9050
MSFT,Morningstar,Q,2017-03,Revenue,22090
MSFT,Morningstar,Q,2017-03,Gross Profit,14030
MSFT,Morningstar,Q,2017-03,Operating Income,5594
MSFT,Morningstar,Q,2017-03,Net Income,4801
MSFT,Morningstar,Q,2017-03,EPS,0.62
MSFT,Morningstar,Q,2017-03,EBITDA,8978
MSFT,Morningstar,Q,2017-06,Revenue,23317
MSFT,Morningstar,Q,2017-06,Gross Profit,14861
MSFT,Morningstar,Q,2017-06,Operating Income,5330
MSFT,Morningstar,Q,2017-06,Net Income,6513
MSFT,Morningstar,Q,2017-06,EPS,0.85
MSFT,Morningstar,Q,2017-06,EBITDA,8543
MMM,ADVFN,Y,2012-12,Revenue,29904
MMM,ADVFN,Y,2012-12,Gross Profit,15507
MMM,ADVFN,Y,2012-12,Operating Income,6483
MMM,ADVFN,Y,2012-12,EBITDA,7771
MMM,ADVFN,Y,2012-12,Net Income,4444
MMM,ADVFN,Y,2012-12,EPS,6.4
MMM,ADVFN,Y,2012-12,Free Cash Flow,1135
MMM,ADVFN,Y,2012-12,Operating Cash Flow,5300
MMM,ADVFN,Y,2013-12,Revenue,30871
MMM,ADVFN,Y,2013-12,Gross Profit,14765
MMM,ADVFN,Y,2013-12,Operating Income,6666
MMM,ADVFN,Y,2013-12,EBITDA,6666
MMM,ADVFN,Y,2013-12,Net Income,4659
MMM,ADVFN,Y,2013-12,EPS,6.83
MMM,ADVFN,Y,2013-12,Free Cash Flow,4152
MMM,ADVFN,Y,2013-12,Operating Cash Flow,5817
MMM,ADVFN,Y,2014-12,Revenue,31821
MMM,ADVFN,Y,2014-12,Gross Profit,15374
MMM,ADVFN,Y,2014-12,Operating Income,7135
MMM,ADVFN,Y,2014-12,EBITDA,8576
MMM,ADVFN,Y,2014-12,Net Income,4956
MMM,ADVFN,Y,2014-12,EPS,7.63
MMM,ADVFN,Y,2014-12,Free Cash Flow,5133
MMM,ADVFN,Y,2014-12,Operating Cash Flow,6626
MMM,ADVFN,Y,2015-12,Revenue,30274
MMM,ADVFN,Y,2015-12,Gross Profit,14891
MMM,ADVFN,Y,2015-12,Operating Income,6946
MMM,ADVFN,Y,2015-12,EBITDA,8407
MMM,ADVFN,Y,2015-12,Net Income,4833
MMM,ADVFN,Y,2015-12,EPS,7.72
MMM,ADVFN,Y,2015-12,Free Cash Flow,4959
MMM,ADVFN,Y,2015-12,Operating Cash Flow,6420
MMM,ADVFN,Y,2016-12,Revenue,30109
MMM,ADVFN,Y,2016-12,Gross Profit,15069
MMM,ADVFN,Y,2016-12,Operating Income,7223
MMM,ADVFN,Y,2016-12,EBITDA,8726
MMM,ADVFN,Y,2016-12,Net Income,5050
MMM,ADVFN,Y,2016-12,EPS,8.35
MMM,ADVFN,Y,2016-12,Free Cash Flow,5242
MMM,ADVFN,Y,2016-12,Operating Cash Flow,6662
MMM,ADVFN,Q,1994-03,Revenue,3632
MMM,ADVFN,Q,1994-03,Gross Profit,1729
MMM,ADVFN,Q,1994-03,Operating Income,549
MMM,ADVFN,Q,1994-03,EBITDA,814
MMM,ADVFN,Q,1994-03,Net Income,306
MMM,ADVFN,Q,1994-03,EPS,0.36
MMM,ADVFN,Q,1994-03,Free Cash Flow,5
MMM,ADVFN,Q,1994-03,Operating Cash Flow,436
MMM,ADVFN,Q,1994-06,Revenue,3772
MMM,ADVFN,Q,1994-06,Gross Profit,1795
MMM,ADVFN,Q,1994-06,Operating Income,570
MMM,ADVFN,Q,1994-06,EBITDA,840
MMM,ADVFN,Q,1994-06,Net Income,343
MMM,ADVFN,Q,1994-06,EPS,0.41
MMM,ADVFN,Q,1994-06,Free Cash Flow,-26
MMM,ADVFN,Q,1994-06,Operating Cash Flow,849
MMM,ADVFN,Q,1994-09,Revenue,3820
MMM,ADVFN,Q,1994-09,Gross Profit,1805
MMM,ADVFN,Q,1994-09,Operating Income,574
MMM,ADVFN,Q,1994-09,EBITDA,841
MMM,ADVFN,Q,1994-09,Net Income,341
MMM,ADVFN,Q,1994-09,EPS,0.41
MMM,ADVFN,Q,1994-09,Free Cash Flow,80
MMM,ADVFN,Q,1994-09,Operating Cash Flow,1436
MMM,ADVFN,Q,1994-12,Revenue,3855
MMM,ADVFN,Q,1994-12,Gross Profit,1856
MMM,ADVFN,Q,1994-12,Operating Income,558
MMM,ADVFN,Q,1994-12,EBITDA,857
MMM,ADVFN,Q,1994-12,Net Income,332
MMM,ADVFN,Q,1994-12,EPS,0.4
MMM,ADVFN,Q,1994-12,Free Cash Flow,-56
MMM,ADVFN,Q,1994-12,Operating Cash Flow,1929
MMM,ADVFN,Q,1995-03,Revenue,4087
MMM,ADVFN,Q,1995-03,Gross Profit,1941
MMM,ADVFN,Q,1995-03,Operating Income,646
MMM,ADVFN,Q,1995-03,EBITDA,919
MMM,ADVFN,Q,1995-03,Net Income,376
MMM,ADVFN,Q,1995-03,EPS,0.45
MMM,ADVFN,Q,1995-03,Free Cash Flow,93
MMM,ADVFN,Q,1995-03,Operating Cash Flow,588
MMM,ADVFN,Q,1995-06,Revenue,4135
MMM,ADVFN,Q,1995-06,Gross Profit,1924
MMM,ADVFN,Q,1995-06,Operating Income,589
MMM,ADVFN,Q,1995-06,EBITDA,870
MMM,ADVFN,Q,1995-06,Net Income,353
MMM,ADVFN,Q,1995-06,EPS,0.42
MMM,ADVFN,Q,1995-06,Free Cash Flow,32
MMM,ADVFN,Q,1995-06,Operating Cash Flow,1067
MMM,ADVFN,Q,1995-09,Revenue,4069
MMM,ADVFN,Q,1995-09,Gross Profit,1868
MMM,ADVFN,Q,1995-09,Operating Income,586
MMM,ADVFN,Q,1995-09,EBITDA,859
MMM,ADVFN,Q,1995-09,Net Income,344
MMM,ADVFN,Q,1995-09,EPS,0.41
MMM,ADVFN,Q,1995-09,Free Cash Flow,-43
MMM,ADVFN,Q,1995-09,Operating Cash Flow,1501
MMM,ADVFN,Q,1995-12,Revenue,1169
MMM,ADVFN,Q,1995-12,Gross Profit,866
MMM,ADVFN,Q,1995-12,Operating Income,400
MMM,ADVFN,Q,1995-12,EBITDA,511
MMM,ADVFN,Q,1995-12,Net Income,-97
MMM,ADVFN,Q,1995-12,EPS,-0.12
MMM,ADVFN,Q,1995-12,Free Cash Flow,333
MMM,ADVFN,Q,1995-12,Operating Cash Flow,2260
MMM,ADVFN,Q,1996-03,Revenue,3468
MMM,ADVFN,Q,1996-03,Gross Profit,1695
MMM,ADVFN,Q,1996-03,Operating Income,596
MMM,ADVFN,Q,1996-03,EBITDA,813
MMM,ADVFN,Q,1996-03,Net Income,362
MMM,ADVFN,Q,1996-03,EPS,0.44
MMM,ADVFN,Q,1996-03,Free Cash Flow,87
MMM,ADVFN,Q,1996-03,Operating Cash Flow,516
MMM,ADVFN,Q,1996-06,Revenue,3522
MMM,ADVFN,Q,1996-06,Gross Profit,1759
MMM,ADVFN,Q,1996-06,Operating Income,628
MMM,ADVFN,Q,1996-06,EBITDA,851
MMM,ADVFN,Q,1996-06,Net Income,381
MMM,ADVFN,Q,1996-06,EPS,0.46
MMM,ADVFN,Q,1996-06,Free Cash Flow,169
MMM,ADVFN,Q,1996-06,Operating Cash Flow,1050
MMM,ADVFN,Q,1996-09,Revenue,3623
MMM,ADVFN,Q,1996-09,Gross Profit,1773
MMM,ADVFN,Q,1996-09,Operating Income,638
MMM,ADVFN,Q,1996-09,EBITDA,857
MMM,ADVFN,Q,1996-09,Net Income,398
MMM,ADVFN,Q,1996-09,EPS,0.48
MMM,ADVFN,Q,1996-09,Free Cash Flow,39
MMM,ADVFN,Q,1996-09,Operating Cash Flow,1397
MMM,ADVFN,Q,1996-12,Revenue,3623
MMM,ADVFN,Q,1996-12,Gross Profit,1793
MMM,ADVFN,Q,1996-12,Operating Income,629
MMM,ADVFN,Q,1996-12,EBITDA,853
MMM,ADVFN,Q,1996-12,Net Income,385
MMM,ADVFN,Q,1996-12,EPS,0.46
MMM,ADVFN,Q,1996-12,Free Cash Flow,36
MMM,ADVFN,Q,1996-12,Operating Cash Flow,2211
MMM,ADVFN,Q,1997-03,Revenue,3714
MMM,ADVFN,Q,1997-03,Gross Profit,1842
MMM,ADVFN,Q,1997-03,Operating Income,688
MMM,ADVFN,Q,1997-03,EBITDA,905
MMM,ADVFN,Q,1997-03,Net Income,410
MMM,ADVFN,Q,1997-03,EPS,0.5
MMM,ADVFN,Q,1997-03,Free Cash Flow,-135
MMM,ADVFN,Q,1997-03,Operating Cash Flow,382
MMM,ADVFN,Q,1997-06,Revenue,3817
MMM,ADVFN,Q,1997-06,Gross Profit,1878
MMM,ADVFN,Q,1997-06,Operating Income,689
MMM,ADVFN,Q,1997-06,EBITDA,906
MMM,ADVFN,Q,1997-06,Net Income,418
MMM,ADVFN,Q,1997-06,EPS,0.51
MMM,ADVFN,Q,1997-06,Free Cash Flow,-174
MMM,ADVFN,Q,1997-06,Operating Cash Flow,923
MMM,ADVFN,Q,1997-09,Revenue,3826
MMM,ADVFN,Q,1997-09,Gross Profit,1873
MMM,ADVFN,Q,1997-09,Operating Income,701
MMM,ADVFN,Q,1997-09,EBITDA,921
MMM,ADVFN,Q,1997-09,Net Income,927
MMM,ADVFN,Q,1997-09,EPS,1.13
MMM,ADVFN,Q,1997-09,Free Cash Flow,-97
MMM,ADVFN,Q,1997-09,Operating Cash Flow,1566
MMM,ADVFN,Q,1997-12,Revenue,3713
MMM,ADVFN,Q,1997-12,Gross Profit,1767
MMM,ADVFN,Q,1997-12,Operating Income,597
MMM,ADVFN,Q,1997-12,EBITDA,813
MMM,ADVFN,Q,1997-12,Net Income,366
MMM,ADVFN,Q,1997-12,EPS,0.46
MMM,ADVFN,Q,1997-12,Free Cash Flow,-616
MMM,ADVFN,Q,1997-12,Operating Cash Flow,1706
MMM,ADVFN,Q,1998-03,Revenue,3700
MMM,ADVFN,Q,1998-03,Gross Profit,1817
MMM,ADVFN,Q,1998-03,Operating Income,680
MMM,ADVFN,Q,1998-03,EBITDA,893
MMM,ADVFN,Q,1998-03,Net Income,400
MMM,ADVFN,Q,1998-03,EPS,0.5
MMM,ADVFN,Q,1998-03,Free Cash Flow,-185
MMM,ADVFN,Q,1998-03,Operating Cash Flow,375
MMM,ADVFN,Q,1998-06,Revenue,3770
MMM,ADVFN,Q,1998-06,Gross Profit,1822
MMM,ADVFN,Q,1998-06,Operating Income,641
MMM,ADVFN,Q,1998-06,EBITDA,855
MMM,ADVFN,Q,1998-06,Net Income,386
MMM,ADVFN,Q,1998-06,EPS,0.48
MMM,ADVFN,Q,1998-06,Free Cash Flow,-390
MMM,ADVFN,Q,1998-06,Operating Cash Flow,767
MMM,ADVFN,Q,1998-09,Revenue,3766
MMM,ADVFN,Q,1998-09,Gross Profit,1793
MMM,ADVFN,Q,1998-09,Operating Income,297
MMM,ADVFN,Q,1998-09,EBITDA,846
MMM,ADVFN,Q,1998-09,Net Income,178
MMM,ADVFN,Q,1998-09,EPS,0.22
MMM,ADVFN,Q,1998-09,Free Cash Flow,-224
MMM,ADVFN,Q,1998-09,Operating Cash Flow,1498
MMM,ADVFN,Q,1998-12,Revenue,3785
MMM,ADVFN,Q,1998-12,Gross Profit,1750
MMM,ADVFN,Q,1998-12,Operating Income,421
MMM,ADVFN,Q,1998-12,EBITDA,804
MMM,ADVFN,Q,1998-12,Net Income,211
MMM,ADVFN,Q,1998-12,EPS,0.26
MMM,ADVFN,Q,1998-12,Free Cash Flow,-208
MMM,ADVFN,Q,1998-12,Operating Cash Flow,2374
MMM,ADVFN,Q,1999-03,Revenue,3776
MMM,ADVFN,Q,1999-03,Gross Profit,1837
MMM,ADVFN,Q,1999-03,Operating Income,649
MMM,ADVFN,Q,1999-03,EBITDA,872
MMM,ADVFN,Q,1999-03,Net Income,384
MMM,ADVFN,Q,1999-03,EPS,0.48
MMM,ADVFN,Q,1999-03,Free Cash Flow,314
MMM,ADVFN,Q,1999-03,Operating Cash Flow,828
MMM,ADVFN,Q,1999-06,Revenue,3863
MMM,ADVFN,Q,1999-06,Gross Profit,1901
MMM,ADVFN,Q,1999-06,Operating Income,804
MMM,ADVFN,Q,1999-06,EBITDA,1030
MMM,ADVFN,Q,1999-06,Net Income,476
MMM,ADVFN,Q,1999-06,EPS,0.59
MMM,ADVFN,Q,1999-06,Free Cash Flow,748
MMM,ADVFN,Q,1999-06,Operating Cash Flow,1713
MMM,ADVFN,Q,1999-09,Revenue,3997
MMM,ADVFN,Q,1999-09,Gross Profit,1964
MMM,ADVFN,Q,1999-09,Operating Income,761
MMM,ADVFN,Q,1999-09,EBITDA,955
MMM,ADVFN,Q,1999-09,Net Income,459
MMM,ADVFN,Q,1999-09,EPS,0.57
MMM,ADVFN,Q,1999-09,Free Cash Flow,1008
MMM,ADVFN,Q,1999-09,Operating Cash Flow,2412
MMM,ADVFN,Q,1999-12,Revenue,4023
MMM,ADVFN,Q,1999-12,Gross Profit,2005
MMM,ADVFN,Q,1999-12,Operating Income,742
MMM,ADVFN,Q,1999-12,EBITDA,971
MMM,ADVFN,Q,1999-12,Net Income,444
MMM,ADVFN,Q,1999-12,EPS,0.56
MMM,ADVFN,Q,1999-12,Free Cash Flow,724
MMM,ADVFN,Q,1999-12,Operating Cash Flow,3038
MMM,ADVFN,Q,2000-03,Revenue,4052
MMM,ADVFN,Q,2000-03,Gross Profit,2014
MMM,ADVFN,Q,2000-03,Operating Income,815
MMM,ADVFN,Q,2000-03,EBITDA,993
MMM,ADVFN,Q,2000-03,Net Income,487
MMM,ADVFN,Q,2000-03,EPS,0.61
MMM,ADVFN,Q,2000-03,Free Cash Flow,98
MMM,ADVFN,Q,2000-03,Operating Cash Flow,573
MMM,ADVFN,Q,2000-06,Revenue,4224
MMM,ADVFN,Q,2000-06,Gross Profit,2074
MMM,ADVFN,Q,2000-06,Operating Income,777
MMM,ADVFN,Q,2000-06,EBITDA,1006
MMM,ADVFN,Q,2000-06,Net Income,470
MMM,ADVFN,Q,2000-06,EPS,0.6
MMM,ADVFN,Q,2000-06,Free Cash Flow,-70
MMM,ADVFN,Q,2000-06,Operating Cash Flow,1153
MMM,ADVFN,Q,2000-09,Revenue,4252
MMM,ADVFN,Q,2000-09,Gross Profit,2053
MMM,ADVFN,Q,2000-09,Operating Income,819
MMM,ADVFN,Q,2000-09,EBITDA,980
MMM,ADVFN,Q,2000-09,Net Income,499
MMM,ADVFN,Q,2000-09,EPS,0.63
MMM,ADVFN,Q,2000-09,Free Cash Flow,99
MMM,ADVFN,Q,2000-09,Operating Cash Flow,1768
MMM,ADVFN,Q,2000-12,Revenue,4196
MMM,ADVFN,Q,2000-12,Gross Profit,2821
MMM,ADVFN,Q,2000-12,Operating Income,647
MMM,ADVFN,Q,2000-12,EBITDA,919
MMM,ADVFN,Q,2000-12,Net Income,326
MMM,ADVFN,Q,2000-12,EPS,0.42
MMM,ADVFN,Q,2000-12,Free Cash Flow,-179
MMM,ADVFN,Q,2000-12,Operating Cash Flow,2326
MMM,ADVFN,Q,2001-03,Revenue,4170
MMM,ADVFN,Q,2001-03,Gross Profit,2221
MMM,ADVFN,Q,2001-03,Operating Income,737
MMM,ADVFN,Q,2001-03,EBITDA,984
MMM,ADVFN,Q,2001-03,Net Income,453
MMM,ADVFN,Q,2001-03,EPS,0.57
MMM,ADVFN,Q,2001-03,Free Cash Flow,4
MMM,ADVFN,Q,2001-03,Operating Cash Flow,715
MMM,ADVFN,Q,2001-06,Revenue,4079
MMM,ADVFN,Q,2001-06,Gross Profit,2069
MMM,ADVFN,Q,2001-06,Operating Income,334
MMM,ADVFN,Q,2001-06,EBITDA,590
MMM,ADVFN,Q,2001-06,Net Income,202
MMM,ADVFN,Q,2001-06,EPS,0.26
MMM,ADVFN,Q,2001-06,Free Cash Flow,208
MMM,ADVFN,Q,2001-06,Operating Cash Flow,1440
MMM,ADVFN,Q,2001-09,Revenue,3967
MMM,ADVFN,Q,2001-09,Gross Profit,2106
MMM,ADVFN,Q,2001-09,Operating Income,620
MMM,ADVFN,Q,2001-09,EBITDA,915
MMM,ADVFN,Q,2001-09,Net Income,394
MMM,ADVFN,Q,2001-09,EPS,0.5
MMM,ADVFN,Q,2001-09,Free Cash Flow,573
MMM,ADVFN,Q,2001-09,Operating Cash Flow,2260
MMM,ADVFN,Q,2001-12,Revenue,3863
MMM,ADVFN,Q,2001-12,Gross Profit,2023
MMM,ADVFN,Q,2001-12,Operating Income,582
MMM,ADVFN,Q,2001-12,EBITDA,785
MMM,ADVFN,Q,2001-12,Net Income,381
MMM,ADVFN,Q,2001-12,EPS,0.49
MMM,ADVFN,Q,2001-12,Free Cash Flow,932
MMM,ADVFN,Q,2001-12,Operating Cash Flow,3078
MMM,ADVFN,Q,2002-03,Revenue,3890
MMM,ADVFN,Q,2002-03,Gross Profit,2104
MMM,ADVFN,Q,2002-03,Operating Income,713
MMM,ADVFN,Q,2002-03,EBITDA,963
MMM,ADVFN,Q,2002-03,Net Income,452
MMM,ADVFN,Q,2002-03,EPS,0.58
MMM,ADVFN,Q,2002-03,Free Cash Flow,268
MMM,ADVFN,Q,2002-03,Operating Cash Flow,671
MMM,ADVFN,Q,2002-06,Revenue,4161
MMM,ADVFN,Q,2002-06,Gross Profit,2176
MMM,ADVFN,Q,2002-06,Operating Income,686
MMM,ADVFN,Q,2002-06,EBITDA,932
MMM,ADVFN,Q,2002-06,Net Income,466
MMM,ADVFN,Q,2002-06,EPS,0.6
MMM,ADVFN,Q,2002-06,Free Cash Flow,750
MMM,ADVFN,Q,2002-06,Operating Cash Flow,1596
MMM,ADVFN,Q,2002-09,Revenue,4143
MMM,ADVFN,Q,2002-09,Gross Profit,2260
MMM,ADVFN,Q,2002-09,Operating Income,851
MMM,ADVFN,Q,2002-09,EBITDA,1083
MMM,ADVFN,Q,2002-09,Net Income,545
MMM,ADVFN,Q,2002-09,EPS,0.7
MMM,ADVFN,Q,2002-09,Free Cash Flow,650
MMM,ADVFN,Q,2002-09,Operating Cash Flow,1993
MMM,ADVFN,Q,2002-12,Revenue,4138
MMM,ADVFN,Q,2002-12,Gross Profit,2250
MMM,ADVFN,Q,2002-12,Operating Income,796
MMM,ADVFN,Q,2002-12,EBITDA,1022
MMM,ADVFN,Q,2002-12,Net Income,511
MMM,ADVFN,Q,2002-12,EPS,0.66
MMM,ADVFN,Q,2002-12,Free Cash Flow,3
MMM,ADVFN,Q,2002-12,Operating Cash Flow,2992
MMM,ADVFN,Q,2003-03,Revenue,4318
MMM,ADVFN,Q,2003-03,Gross Profit,2341
MMM,ADVFN,Q,2003-03,Operating Income,781
MMM,ADVFN,Q,2003-03,EBITDA,1108
MMM,ADVFN,Q,2003-03,Net Income,502
MMM,ADVFN,Q,2003-03,EPS,0.65
MMM,ADVFN,Q,2003-03,Free Cash Flow,-29
MMM,ADVFN,Q,2003-03,Operating Cash Flow,764
MMM,ADVFN,Q,2003-06,Revenue,4580
MMM,ADVFN,Q,2003-06,Gross Profit,2498
MMM,ADVFN,Q,2003-06,Operating Income,960
MMM,ADVFN,Q,2003-06,EBITDA,1201
MMM,ADVFN,Q,2003-06,Net Income,619
MMM,ADVFN,Q,2003-06,EPS,0.79
MMM,ADVFN,Q,2003-06,Free Cash Flow,687
MMM,ADVFN,Q,2003-06,Operating Cash Flow,1890
MMM,ADVFN,Q,2003-09,Revenue,4616
MMM,ADVFN,Q,2003-09,Gross Profit,2536
MMM,ADVFN,Q,2003-09,Operating Income,1030
MMM,ADVFN,Q,2003-09,EBITDA,1272
