symbol,source,period,metric,value
NVDA,ADVFN,2014-01,operating income,496.2
NVDA,ADVFN,2014-01,EBITDA,759.8
NVDA,ADVFN,2014-01,total net income,440
NVDA,ADVFN,2014-01,Basic EPS - Total,0.75
NVDA,ADVFN,2014-01,free cash flow,580
NVDA,ADVFN,2014-01,net cash from total operating activities,835.1
NVDA,ADVFN,2015-01,total revenue,4681.5
NVDA,ADVFN,2015-01,gross operating profit,2599.5
NVDA,ADVFN,2015-01,operating income,759
NVDA,ADVFN,2015-01,EBITDA,1021.1
NVDA,ADVFN,2015-01,total net income,630.6
NVDA,ADVFN,2015-01,Basic EPS - Total,1.14
NVDA,ADVFN,2015-01,free cash flow,783.3
NVDA,ADVFN,2015-01,net cash from total operating activities,905.7
NVDA,ADVFN,2016-01,total revenue,5010
NVDA,ADVFN,2016-01,gross operating profit,2811
NVDA,ADVFN,2016-01,operating income,747
NVDA,ADVFN,2016-01,EBITDA,987
NVDA,ADVFN,2016-01,total net income,614
NVDA,ADVFN,2016-01,Basic EPS - Total,1.13
NVDA,ADVFN,2016-01,free cash flow,1089
NVDA,ADVFN,2016-01,net cash from total operating activities,1175
NVDA,ADVFN,2017-01,total revenue,6910
NVDA,ADVFN,2017-01,gross operating profit,4063
NVDA,ADVFN,2017-01,operating income,1934
NVDA,ADVFN,2017-01,EBITDA,2150
NVDA,ADVFN,2017-01,total net income,1666
NVDA,ADVFN,2017-01,Basic EPS - Total,3.08
NVDA,ADVFN,2017-01,free cash flow,1496
NVDA,ADVFN,2017-01,net cash from total operating activities,1672
NVDA,Stockrow,2017-01,Operating Cash Flow,1672
NVDA,Stockrow,2017-01,Free Cash Flow,1503
NVDA,Stockrow,2016-01,Operating Cash Flow,1175
NVDA,Stockrow,2016-01,Free Cash Flow,1096
NVDA,Stockrow,2015-01,Operating Cash Flow,906
NVDA,Stockrow,2015-01,Free Cash Flow,805
NVDA,Stockrow,2014-01,Operating Cash Flow,835
NVDA,Stockrow,2014-01,Free Cash Flow,605
NVDA,Stockrow,2013-01,Operating Cash Flow,824
NVDA,Stockrow,2013-01,Free Cash Flow,640
NVDA,Stockrow,2012-01,Operating Cash Flow,909
NVDA,Stockrow,2012-01,Free Cash Flow,770
NVDA,Stockrow,2011-01,Operating Cash Flow,675
NVDA,Stockrow,2011-01,Free Cash Flow,577
NVDA,Stockrow,2010-01,Operating Cash Flow,487
NVDA,Stockrow,2010-01,Free Cash Flow,410
NVDA,Stockrow,2009-01,Operating Cash Flow,249
NVDA,Stockrow,2009-01,Free Cash Flow,-158
NVDA,Stockrow,2008-01,Operating Cash Flow,1270
NVDA,Stockrow,2008-01,Free Cash Flow,1082
NVDA,Stockrow,2017-01,Revenues,6910
NVDA,Stockrow,2017-01,Gross Profit,4063
NVDA,Stockrow,2017-01,Operating Income,1934
NVDA,Stockrow,2017-01,Net Income,1666
NVDA,Stockrow,2017-01,EPS,3.08
NVDA,Stockrow,2017-01,EBITDA,2150
NVDA,Stockrow,2016-01,Revenues,5010
NVDA,Stockrow,2016-01,Gross Profit,2811
NVDA,Stockrow,2016-01,Operating Income,747
NVDA,Stockrow,2016-01,Net Income,614
NVDA,Stockrow,2016-01,EPS,1.13
NVDA,Stockrow,2016-01,EBITDA,987
NVDA,Stockrow,2015-01,Revenues,4682
NVDA,Stockrow,2015-01,Gross Profit,2599
NVDA,Stockrow,2015-01,Operating Income,759
NVDA,Stockrow,2015-01,Net Income,631
NVDA,Stockrow,2015-01,EPS,1.14
NVDA,Stockrow,2015-01,EBITDA,1021
NVDA,Stockrow,2014-01,Revenues,4130
NVDA,Stockrow,2014-01,Gross Profit,2268
NVDA,Stockrow,2014-01,Operating Income,496
NVDA,Stockrow,2014-01,Net Income,440
NVDA,Stockrow,2014-01,EPS,0.75
NVDA,Stockrow,2014-01,EBITDA,759
NVDA,Stockrow,2013-01,Revenues,4280
NVDA,Stockrow,2013-01,Gross Profit,2226
NVDA,Stockrow,2013-01,Operating Income,648
NVDA,Stockrow,2013-01,Net Income,562
NVDA,Stockrow,2013-01,EPS,0.91
NVDA,Stockrow,2013-01,EBITDA,891
NVDA,Stockrow,2012-01,Revenues,3997
NVDA,Stockrow,2012-01,Gross Profit,2056
NVDA,Stockrow,2012-01,Operating Income,648
NVDA,Stockrow,2012-01,Net Income,581
NVDA,Stockrow,2012-01,EPS,0.96
NVDA,Stockrow,2012-01,EBITDA,870
NVDA,Stockrow,2011-01,Revenues,3543
NVDA,Stockrow,2011-01,Gross Profit,1409
NVDA,Stockrow,2011-01,Operating Income,255
NVDA,Stockrow,2011-01,Net Income,253
NVDA,Stockrow,2011-01,EPS,0.44
NVDA,Stockrow,2011-01,EBITDA,461
NVDA,Stockrow,2010-01,Revenues,3326
NVDA,Stockrow,2010-01,Gross Profit,1176
NVDA,Stockrow,2010-01,Operating Income,-98
NVDA,Stockrow,2010-01,Net Income,-67
NVDA,Stockrow,2010-01,EPS,-0.12
NVDA,Stockrow,2010-01,EBITDA,117
NVDA,Stockrow,2009-01,Revenues,3424
NVDA,Stockrow,2009-01,Gross Profit,1174
NVDA,Stockrow,2009-01,Operating Income,-70
NVDA,Stockrow,2009-01,Net Income,-30
NVDA,Stockrow,2009-01,EPS,-0.05
NVDA,Stockrow,2009-01,EBITDA,142
NVDA,Stockrow,2008-01,Revenues,4097
NVDA,Stockrow,2008-01,Gross Profit,1869
NVDA,Stockrow,2008-01,Operating Income,836
NVDA,Stockrow,2008-01,Net Income,797
NVDA,Stockrow,2008-01,EPS,1.45
NVDA,Stockrow,2008-01,EBITDA,1034
